[2026-08-16 08:00:54] Status: 400 | JSON Valido: False | Tempo: 0.92s | Erro: Nenhum
[2026-08-22 13:48:08] Status: 200 | JSON Valido: True | Tempo: 0.76s | Erro: Nenhum
[2026-08-22 14:15:20] Status: 200 | JSON Valido: True | Tempo: 1.05s | Erro: Nenhum
[2026-08-22 14:44:06] Status: 200 | JSON Valido: True | Tempo: 0.93s | Erro: Nenhum
[2026-08-22 15:19:49] Status: 200 | JSON Valido: True | Tempo: 1.26s | Erro: Nenhum
[2026-08-22 15:56:31] Status: 200 | JSON Valido: True | Tempo: 1.09s | Erro: Nenhum
[2026-08-22 16:20:28] Status: 200 | JSON Valido: True | Tempo: 1.09s | Erro: Nenhum
[2026-08-22 16:44:20] Status: 200 | JSON Valido: True | Tempo: 0.97s | Erro: Nenhum
[2026-08-22 17:15:13] Status: 200 | JSON Valido: True | Tempo: 0.95s | Erro: Nenhum
[2026-08-22 17:46:51] Status: 200 | JSON Valido: True | Tempo: 1.66s | Erro: Nenhum
[2026-08-22 18:15:25] Status: 200 | JSON Valido: True | Tempo: 0.93s | Erro: Nenhum
[2026-08-22 18:43:59] Status: 200 | JSON Valido: True | Tempo: 0.89s | Erro: Nenhum
[2026-08-22 19:15:09] Status: 200 | JSON Valido: True | Tempo: 1.03s | Erro: Nenhum
[2026-08-22 19:46:22] Status: 200 | JSON Valido: True | Tempo: 0.58s | Erro: Nenhum
[2026-08-22 20:14:28] Status: 200 | JSON Valido: True | Tempo: 1.18s | Erro: Nenhum
[2026-08-22 20:43:52] Status: 200 | JSON Valido: True | Tempo: 1.00s | Erro: Nenhum
[2026-08-22 21:57:10] Status: 200 | JSON Valido: True | Tempo: 0.98s | Erro: Nenhum
[2026-08-22 23:22:44] Status: 200 | JSON Valido: True | Tempo: 0.79s | Erro: Nenhum
[2026-08-23 00:28:20] Status: 204 | JSON Valido: False | Tempo: 0.92s | Erro: Nenhum
[2026-08-23 01:09:54] Status: 204 | JSON Valido: False | Tempo: 1.05s | Erro: Nenhum
[2026-08-23 02:00:18] Status: N/A | JSON Valido: False | Tempo: 15.61s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-23 02:53:17] Status: 204 | JSON Valido: False | Tempo: 10.52s | Erro: Nenhum
[2026-08-23 03:30:35] Status: N/A | JSON Valido: False | Tempo: 15.52s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-23 04:28:04] Status: 204 | JSON Valido: False | Tempo: 0.52s | Erro: Nenhum
[2026-08-23 04:57:16] Status: 204 | JSON Valido: False | Tempo: 1.12s | Erro: Nenhum
[2026-08-23 05:29:04] Status: 204 | JSON Valido: False | Tempo: 0.75s | Erro: Nenhum
[2026-08-23 05:58:39] Status: 204 | JSON Valido: False | Tempo: 0.75s | Erro: Nenhum
[2026-08-23 06:31:00] Status: N/A | JSON Valido: False | Tempo: 15.95s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-23 07:17:09] Status: 204 | JSON Valido: False | Tempo: 0.85s | Erro: Nenhum
[2026-08-23 07:48:24] Status: 204 | JSON Valido: False | Tempo: 0.87s | Erro: Nenhum
[2026-08-23 08:15:45] Status: 204 | JSON Valido: False | Tempo: 1.03s | Erro: Nenhum
[2026-08-23 08:43:57] Status: 204 | JSON Valido: False | Tempo: 0.80s | Erro: Nenhum
[2026-08-23 09:27:14] Status: 204 | JSON Valido: False | Tempo: 0.71s | Erro: Nenhum
[2026-08-23 10:10:11] Status: 204 | JSON Valido: False | Tempo: 1.23s | Erro: Nenhum
[2026-08-23 10:52:42] Status: 204 | JSON Valido: False | Tempo: 0.86s | Erro: Nenhum
[2026-08-23 11:17:10] Status: 204 | JSON Valido: False | Tempo: 1.17s | Erro: Nenhum
[2026-08-23 11:47:27] Status: 204 | JSON Valido: False | Tempo: 0.65s | Erro: Nenhum
[2026-08-23 12:15:52] Status: 200 | JSON Valido: True | Tempo: 1.00s | Erro: Nenhum
[2026-08-23 12:45:17] Status: 200 | JSON Valido: True | Tempo: 1.04s | Erro: Nenhum
[2026-08-23 13:17:51] Status: 200 | JSON Valido: True | Tempo: 0.69s | Erro: Nenhum
[2026-08-23 13:49:39] Status: 200 | JSON Valido: True | Tempo: 0.95s | Erro: Nenhum
[2026-08-23 14:15:11] Status: 200 | JSON Valido: True | Tempo: 1.18s | Erro: Nenhum
[2026-08-23 14:43:24] Status: 200 | JSON Valido: True | Tempo: 0.63s | Erro: Nenhum
[2026-08-23 15:19:55] Status: 200 | JSON Valido: True | Tempo: 0.83s | Erro: Nenhum
[2026-08-23 15:55:35] Status: 200 | JSON Valido: True | Tempo: 1.10s | Erro: Nenhum
[2026-08-23 16:18:56] Status: 200 | JSON Valido: True | Tempo: 0.89s | Erro: Nenhum
[2026-08-23 16:43:46] Status: 200 | JSON Valido: True | Tempo: 0.65s | Erro: Nenhum
[2026-08-23 17:14:47] Status: 200 | JSON Valido: True | Tempo: 1.23s | Erro: Nenhum
[2026-08-23 17:46:45] Status: 200 | JSON Valido: True | Tempo: 0.76s | Erro: Nenhum
[2026-08-23 18:15:43] Status: 200 | JSON Valido: True | Tempo: 0.93s | Erro: Nenhum
[2026-08-23 18:44:10] Status: 200 | JSON Valido: True | Tempo: 1.13s | Erro: Nenhum
[2026-08-23 19:14:57] Status: 200 | JSON Valido: True | Tempo: 0.86s | Erro: Nenhum
[2026-08-23 19:46:07] Status: 200 | JSON Valido: True | Tempo: 0.73s | Erro: Nenhum
[2026-08-23 20:14:41] Status: 200 | JSON Valido: True | Tempo: 0.99s | Erro: Nenhum
[2026-08-23 20:43:28] Status: 200 | JSON Valido: True | Tempo: 1.16s | Erro: Nenhum
[2026-08-23 21:55:13] Status: 200 | JSON Valido: True | Tempo: 0.83s | Erro: Nenhum
[2026-08-23 23:20:06] Status: 200 | JSON Valido: True | Tempo: 1.02s | Erro: Nenhum
[2026-08-24 00:30:29] Status: 204 | JSON Valido: False | Tempo: 0.73s | Erro: Nenhum
[2026-08-24 01:38:30] Status: 204 | JSON Valido: False | Tempo: 0.92s | Erro: Nenhum
[2026-08-24 02:33:03] Status: 200 | JSON Valido: True | Tempo: 0.76s | Erro: Nenhum
[2026-08-24 03:43:21] Status: 200 | JSON Valido: True | Tempo: 0.71s | Erro: Nenhum
[2026-08-24 04:52:58] Status: 200 | JSON Valido: True | Tempo: 0.62s | Erro: Nenhum
[2026-08-24 05:40:33] Status: 200 | JSON Valido: True | Tempo: 1.04s | Erro: Nenhum
[2026-08-24 06:40:08] Status: 200 | JSON Valido: True | Tempo: 1.03s | Erro: Nenhum
[2026-08-24 07:31:32] Status: N/A | JSON Valido: False | Tempo: 15.59s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-24 08:21:33] Status: N/A | JSON Valido: False | Tempo: 15.58s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-24 08:52:06] Status: N/A | JSON Valido: False | Tempo: 15.84s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-24 09:36:54] Status: 200 | JSON Valido: True | Tempo: 1.07s | Erro: Nenhum
[2026-08-24 10:58:31] Status: N/A | JSON Valido: False | Tempo: 15.43s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-24 11:35:27] Status: N/A | JSON Valido: False | Tempo: 15.77s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-24 12:33:16] Status: N/A | JSON Valido: False | Tempo: 15.52s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-24 13:29:23] Status: N/A | JSON Valido: False | Tempo: 15.79s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-24 14:06:12] Status: N/A | JSON Valido: False | Tempo: 15.51s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-24 14:56:16] Status: 200 | JSON Valido: True | Tempo: 1.02s | Erro: Nenhum
[2026-08-24 15:35:43] Status: 200 | JSON Valido: True | Tempo: 1.15s | Erro: Nenhum
[2026-08-24 16:23:44] Status: 200 | JSON Valido: True | Tempo: 1.58s | Erro: Nenhum
[2026-08-24 16:53:04] Status: 200 | JSON Valido: True | Tempo: 1.04s | Erro: Nenhum
[2026-08-24 17:22:24] Status: 200 | JSON Valido: True | Tempo: 1.56s | Erro: Nenhum
[2026-08-24 17:57:19] Status: 200 | JSON Valido: True | Tempo: 1.58s | Erro: Nenhum
[2026-08-24 18:28:07] Status: 200 | JSON Valido: True | Tempo: 1.42s | Erro: Nenhum
[2026-08-24 18:54:20] Status: N/A | JSON Valido: False | Tempo: 15.85s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-24 19:19:06] Status: N/A | JSON Valido: False | Tempo: 15.48s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Max retries exceeded with url: /api/consulta/v1/contratacoes/publicacao?dataInicial=20260824&dataFinal=20260824&codigoModalidadeContratacao=8&pagina=1 (Caused by ConnectTimeoutError(<HTTPSConnection(host='pncp.gov.br', port=443) at 0x7fc9a4260c50>, 'Connection to pncp.gov.br timed out. (connect timeout=15)'))
[2026-08-24 19:51:35] Status: N/A | JSON Valido: False | Tempo: 16.02s | Erro: HTTPSConnectionPool(host='pncp.gov.br', port=443): Read timed out. (read timeout=15)
[2026-08-24 20:16:59] Status: 200 | JSON Valido: True | Tempo: 1.05s | Erro: Nenhum
